longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.3949256464728097,1.117651686928253,0.4288935657207637,0.45501876420908616,0.39019683234583263,0.6586070638235467,0.432621750995149,-0.04982049377043735,0.05039512686604454,-0.34033154754806544,0.1852569446520546,0.0,0.0,0.0,1.0,0.0
-1.4595972270895727,0.9719497427169278,-1.1548551052652924,0.30112104018205166,1.127301619086428,0.67615063108064,1.0680046391440314,-0.4714043390202811,-0.9826112141599346,1.637560653900149,-0.364778866523698,0.0,0.0,0.0,0.0,1.0
0.5651207199120142,-0.767073462386014,1.2207679012137918,0.04277749236935663,-0.10341988670267419,1.907541970935662,-0.08745999528887827,0.4085894081460173,0.2746769721052995,-0.5560510013375163,3.096316348396196,1.0,0.0,0.0,0.0,0.0
1.1919375781975121,-1.1477785424220643,-1.8675420072090176,0.8787703921394804,0.9125894139397681,1.0671215585244327,0.9698760077696866,-0.14151311752270723,-0.07394135783559981,-0.18635984081003185,0.028246505660110575,1.0,0.0,0.0,0.0,0.0
0.5651207199120142,-0.663672082623137,1.2999553347630945,-0.6747013706154054,-0.7187806395972253,-0.7131328140882215,-0.6909510782410986,-0.09968467743606521,-0.2921841589492468,-0.17119722563818637,-0.22578525616895687,1.0,0.0,0.0,0.0,0.0
-0.6984624706000334,0.9343492409849731,1.141580467664489,-0.48073055501346434,-0.4332355420310487,-0.49007888753375006,-0.4358166366678022,-1.0660493638652384,-0.3739795940035343,0.21794910820836963,-0.23415624773034516,0.0,1.0,0.0,0.0,0.0
-1.2257845894751398,1.6957594010570702,1.6958925025096085,-0.467514960983442,-0.39339204004507056,-0.5577469326682526,-0.4971470312767677,-0.8418467963270422,-0.10848290407490373,0.3328268676505095,-0.2672345755200766,0.0,1.0,0.0,0.0,0.0
1.2765081066963506,-1.321680862932357,0.27051869862215805,0.45501876420908616,0.2485310475067993,0.13564167796924287,0.2167387619715905,0.008984119837373239,0.4924965123724183,-0.6244052909532695,-0.17256188303443257,1.0,0.0,0.0,0.0,0.0
0.5999438787056498,-0.6307716436076759,0.666455866368672,-0.3890740157729867,-0.5505525201008732,-0.6237441618735082,-0.6001820942198297,0.7537006472832596,0.7234740685559429,-0.7372610232625794,-0.20091416746210558,1.0,0.0,0.0,0.0,0.0
0.61486808961721,-0.8093740268344622,0.5080809992700664,-0.3195855697441595,-0.30485092452067475,-0.3447179016892631,-0.26899796333141607,-0.15657348462769394,-0.2940372416342237,-0.020405214460581352,-0.23818632988284774,1.0,0.0,0.0,0.0,0.0
1.201887052138557,-1.3498812392313249,1.8542673696082141,-0.33152223531966357,-0.29821034085634507,-0.5610885645267466,-0.23955937391911267,-0.8551510075505288,-0.40879915933657707,0.05766992605423098,-0.6825481047327739,0.0,0.0,0.0,0.0,1.0
1.2068617891090723,-1.2699801730509186,-1.2340425388145952,-0.40314222877268796,-0.41331379103805965,-0.49676215125073797,-0.3842991051962712,0.43471887898894457,-0.24455664106084019,-0.09074330537272127,-0.34594261434754636,1.0,0.0,0.0,0.0,0.0
-0.8875024754797859,1.131751875077737,-0.12541846912435595,-0.4589887712866534,-0.6988588886042363,-0.6838935353263994,-0.6247142520634159,0.7813201897832177,0.5147915887544717,-1.14272532680349,-0.3135502080043971,0.0,1.0,0.0,0.0,0.0
1.2217860000206324,-1.3921818036797728,0.11214383152355246,0.20562771557801918,0.6912366251287785,0.5658767797503395,0.7122883504120315,-0.7146053201856162,-0.7789552878801949,0.9691842443595381,-0.19558531995945933,0.0,0.0,0.0,0.0,1.0
0.30145966047446104,-0.673072208056124,-0.9964802381666867,0.45075566936069184,-0.09235224726212471,0.089694239914951,-0.1414307425447679,1.3200343106446377,1.5935686655374173,-1.3019384211841372,0.29983468433150623,1.0,0.0,0.0,0.0,0.0
1.0377207321114024,-0.35346794333450265,-1.709167140110412,3.014154601700189,2.8029422303856193,1.2400510072014947,1.6150717590560033,-0.19084513273939546,1.6307146771769732,-0.4604685211678714,-0.28796315679992673,0.0,1.0,0.0,0.0,0.0
0.6745649332634506,-0.6965725216385982,1.2207679012137918,-0.6265283988285496,-0.4996413786743456,-0.3447179016892631,-0.5584774258857331,0.1021135984017794,-0.582000351183804,0.8683728095499322,0.4458021467541843,1.0,0.0,0.0,0.0,0.0
1.2118365260795947,-1.3404811137983343,-1.3924174059132008,-0.4611203187108505,-0.1587580839054216,-0.05399593000028903,-0.14633717411348512,-0.9578063013509516,-0.9943982105169009,1.39614544224701,0.06826044108868544,0.0,0.0,0.0,0.0,1.0
0.6297923005287701,-0.7341730233705529,1.537517635411003,-0.4977829344070416,-0.08128460782157522,0.27014236027362454,-0.12671144783861618,-0.8656347259946363,-1.1316569932709493,2.0601651240263443,0.5690211613971892,1.0,0.0,0.0,0.0,0.0
-1.4396982792074902,0.9954500562993986,1.6167050689603057,-0.4824357929528221,-0.320345619737444,-0.2302670105358451,-0.30579620009679537,-0.20718270412183698,-0.7348361989355727,0.7737445079198495,0.050082553042705445,0.0,0.0,0.0,1.0,0.0
-1.2009109046225348,0.8168476730726123,0.4288935657207637,-0.5233615034974074,-0.554979575877093,-0.5928340671824391,-0.5731967205918849,-0.21942257844744473,-0.04932673874421444,-0.15088221392317586,-0.18293993161397698,1.0,0.0,0.0,0.0,0.0
-0.9471993191260265,0.4267424676035717,0.03295639797424967,-0.7007062491906106,-0.5284172412197743,-0.17011763708295394,-0.5805563679449607,-1.104152624809304,-0.8535304279847441,1.398796113072255,1.0054094518611876,1.0,0.0,0.0,0.0,0.0
0.6596407223518904,-0.7717735251025075,1.0623930341151862,-0.5578925717694013,-0.48414668345757633,-0.13252427867489697,-0.5437581311795814,-0.5586799646463533,-0.32467327095858006,0.4359694308634647,0.9541160095779062,1.0,0.0,0.0,0.0,0.0
0.7292870399391688,-0.7529732742365303,0.5080809992700664,-0.639743992858572,-0.45979787668836747,-0.0631854176111474,-0.4358166366678022,-0.4997689173487546,-0.9904463592248062,1.2366005394228672,0.7372456295945712,1.0,0.0,0.0,0.0,0.0
2.460495505680082,-0.362868068767493,1.3791427683123973,-0.508014362043188,-0.532844296995994,-0.5527344848805117,-0.585462799513678,-0.8828769837402749,0.07715359380958059,-0.12156558921553846,-0.03997548092400828,0.0,1.0,0.0,0.0,0.0
-0.862628790627188,1.4466560770828647,-1.1548551052652924,3.731633464684951,4.7375656045936685,3.8590549762961315,4.723296157838374,-0.664262184915943,-0.37553458170976445,0.3566741801380537,-0.3000418688179246,0.0,1.0,0.0,0.0,0.0
0.8387312532906052,-0.926875594746823,-0.9172928046173839,0.17322819473022244,0.002829451926600826,-0.22859619460659814,0.05973295177263888,0.7770096253468082,0.22634369114727837,-0.5947674275586212,-0.48408912152274625,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.7623733996695206,1.2999553347630945,-0.4815831739831432,-0.5416984085484337,-0.4658520565596689,-0.4137376946085746,0.29481179376275984,-0.4452891434024837,-0.30119510514861153,-0.22373150692198482,1.0,0.0,0.0,0.0,0.0
-1.4944203858832084,1.1411520005107272,0.03295639797424967,1.9121445833902604,1.3707896867785165,1.3486540426025484,1.6248846221934379,1.1922606660542723,0.4048265969885669,-0.8461671380013486,-0.22336671424523352,0.0,0.0,0.0,1.0,0.0
0.5850196677940896,-0.6871723962056079,-0.6005430704201727,0.8446656333523259,1.3530814636736375,0.38877029125015994,1.4335337910134656,-0.027256551535404187,-0.6116065315000783,0.5818968281582231,-0.7686206799967147,1.0,0.0,0.0,0.0,0.0
-1.2506582743277377,1.1035514987787725,0.5872684328193692,-0.2027767708981555,-0.362402649611532,-0.41656298664688307,-0.34259443686217467,0.47298179046769223,0.3279643686619388,-0.6548721357505259,-0.2523440228704001,0.0,0.0,0.0,1.0,0.0
0.8188323054085226,-0.9080753438808458,-0.20460590267365875,-0.07744178235536284,-0.34690795439476274,-0.09660173619608695,-0.28862368960628504,1.2294592406351408,0.5553077114620161,-0.9493387138203879,0.273347792296249,1.0,0.0,0.0,0.0,0.0
-1.255633011298253,2.5135703137271026,-1.1548551052652924,0.013788447400275338,0.17105757142295294,-0.07738735300974671,-0.10217928999502998,-0.4363344382351704,0.23634242103164488,0.278838418051321,-0.044155519253626624,0.0,1.0,0.0,0.0,0.0
0.7044133550865709,-0.7858737132519914,0.4288935657207637,-0.24157093401854368,-0.07243049626913564,0.10807321513666775,-0.0531149743078576,-0.3726338748971165,-0.5679174969373836,0.49903809012895045,0.16801054919237304,1.0,0.0,0.0,0.0,0.0
0.6198428265877324,-0.7388730860870464,0.9040181670165804,-0.4236050840449806,-0.3889649842688508,-0.2595062892976672,-0.37448624205883674,-0.6052447039285563,-0.3486887210121646,0.1157733582765837,0.13902198995752346,1.0,0.0,0.0,0.0,0.0
-1.1461887979468166,1.1270518123612434,-0.20460590267365875,0.2879054461520293,0.044886481800688854,0.2985462310708231,0.1382358568721147,0.22078716251528033,0.3073230831483783,-0.737941898565724,0.14100224319783267,0.0,1.0,0.0,0.0,0.0
0.5452217720299317,-0.6683721453396305,-0.5213556368708699,-0.07360499699180796,0.6115496211568222,1.5884161284494895,0.4988585771728317,-0.9741970895782869,-1.017641002143471,1.9104673692972203,1.0925159972300749,1.0,0.0,0.0,0.0,0.0
2.45552076870956,-0.3581680060509962,1.537517635411003,-0.5958341159201106,-0.6678694981706977,-0.7256639335575739,-0.732655746575195,-0.900811060469535,0.4033577152137026,-0.36019718089183095,-0.13795393791986796,0.0,1.0,0.0,0.0,0.0
-1.2357340634161775,0.8027474849231284,-0.7589179375187783,0.08370320291394198,0.6845960414644489,0.05961955318850541,0.6730368978622937,-0.25268310650616127,-0.9347343178912048,1.4011186567299334,-0.6491910847295045,1.0,0.0,0.0,0.0,0.0
-0.9422245821555041,1.3808551990519424,1.2207679012137918,-0.050584284810478705,-0.09013871937401481,-0.2536584335453028,-0.016316737542478314,-0.6813980089717937,-0.15036216378237294,-0.2609124873781674,-0.4361441042915938,0.0,1.0,0.0,0.0,0.0
-0.8974519494208236,1.1270518123612434,-0.5213556368708699,0.37316734311991545,0.3990509438982722,0.0754923045163517,0.46451355619181106,-0.09303257182432205,-0.15619571554918907,-0.1480198403648709,-0.48324202009228534,0.0,1.0,0.0,0.0,0.0
-0.5243466766318341,-0.0009632395974201439,-1.2340425388145952,0.7555669510208849,0.4743108920940087,0.28935674345996476,0.3197738249146525,0.33270218732724927,0.8707605971737263,-0.7075844996550326,-0.10269145109873797,1.0,0.0,0.0,0.0,0.0
0.6347670374992925,-0.720072835221069,1.0623930341151862,-0.6452860161614846,-0.2694344783109164,0.12060433460602007,-0.25182545284090574,-0.8014552110525369,-1.369785533197116,2.5099178238163966,0.5974276920451237,1.0,0.0,0.0,0.0,0.0
-1.4197993313254147,1.3432546973199877,0.3497061321714609,-0.06252095038598277,-0.18532041856274034,-0.29208719991798326,-0.2199336476442437,0.41784913915756366,0.3670869647449065,-0.5065557563231553,-0.2213563012711387,0.0,1.0,0.0,0.0,0.0
-1.1710624827994216,0.7040461678767449,-0.44216820332156714,-0.418063060742068,-0.5815419105344117,-0.6504772167414599,-0.6664189203975124,1.3846395603458883,0.9838805715611246,-0.7614213920885152,-0.09610340976488053,1.0,0.0,0.0,0.0,0.0
0.8785291490547632,-0.8657747794323976,-0.28379333622296155,-0.18274022511070223,-0.639093635625269,-0.609542226474909,-0.6271674678477744,4.046546141941089,1.9282936287612553,-1.6374471406724187,-0.08626881768010908,1.0,0.0,0.0,0.0,0.0
1.1471649454628388,-0.6918724589221014,-0.20460590267365875,0.46269233493619594,0.3680615534647337,0.38793488328553644,0.2707095092274801,-0.2641779450032536,0.3861357098506348,-0.39987582037331165,0.07452645980567932,0.0,1.0,0.0,0.0,0.0
0.7143628290276086,-0.8140740895509591,-1.0756676717159896,0.24101140281969194,0.10686526266776594,0.27014236027362454,0.2658030776587629,0.6342820473412437,-0.06474869235532364,-0.4989935862788569,-0.06316628719627766,1.0,0.0,0.0,0.0,0.0
0.694463881145526,-0.7012725843550918,1.8542673696082141,-0.1337146343541677,-0.40003262370940024,-0.43327114593935284,-0.3892055367649884,1.8952019702584106,0.7588627834077724,-0.972556352558413,-0.20058847750348516,1.0,0.0,0.0,0.0,0.0
0.6248175635582477,-0.7623733996695206,1.537517635411003,-0.6670277998882955,-0.7054994722685659,-0.5560761167390057,-0.7032171571628917,-0.2157506161497625,-0.18821468374648412,-0.1365168505308645,0.34321380089686593,1.0,0.0,0.0,0.0,0.0
0.8088828314674849,-0.7153727725045755,0.5080809992700664,-0.35326401904647453,-0.5018549065624555,-0.36560310080485026,-0.5020534628454849,-0.15763782152557299,0.3923162580051336,-0.6676749911836389,0.21922487806201996,1.0,0.0,0.0,0.0,0.0
0.8039080944969624,-0.6824723334891144,-1.1548551052652924,2.9506344884591136,3.22129900123839,2.735431263877539,3.427998223697023,0.10083639412432482,-0.18877982560345447,-0.08448781714514815,-0.3097150546570084,0.0,1.0,0.0,0.0,0.0
1.2217860000206324,-1.227679608602467,-0.8381053710680811,0.22438533291095414,0.08472998378666698,0.1414895337216073,-0.001597442836326598,0.40071331510171315,0.5119042239335699,-0.5136833524151154,0.13340929447690508,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.8281742777004396,0.5080809992700664,-0.47390960325603343,-0.5992501336392909,-0.5894924353239452,-0.5781031521606022,1.019412353838734,0.20417288291921543,-0.6132875507181457,-0.16139164640916484,1.0,0.0,0.0,0.0,0.0
-1.190961430681497,0.6476454152788096,-0.6005430704201727,0.3544097257869805,0.6226172605973718,0.0312156823913068,0.5969872085471765,-0.4040850302294388,-0.38888924489469034,0.3730254385324488,-0.6273136896217968,0.0,0.0,0.0,0.0,1.0
0.8088828314674849,-0.8281742777004396,1.2999553347630945,-0.28548081095700506,-0.3446944265066529,0.08384638416258658,-0.32542192637166434,0.40513031322791077,-0.015329303296474639,-0.30939948364180625,0.7203384859864668,1.0,0.0,0.0,0.0,0.0
0.5999438787056498,-0.7482732115200367,0.5080809992700664,-0.5668450709510293,-0.42216790259049924,-0.6630083362108122,-0.4137376946085746,-0.6881033314284309,-0.7671102594284637,0.8412513966169978,-0.6605225720645769,1.0,0.0,0.0,0.0,0.0
1.2267607369911548,-0.30176725345306415,-0.046231035575053134,-0.38864770628814727,-0.5372713527722138,-0.607871410545662,-0.6149013889259813,-0.11469182769615811,0.8107824001046299,-0.6825598781609928,-0.11588433142411157,0.0,1.0,0.0,0.0,0.0
1.1471649454628388,-1.114878103406603,-0.6005430704201727,-0.4137999658936737,-0.5350578248841039,-0.21272344327875187,-0.4848809523549746,-0.2202740479657478,0.06751011247032328,-0.5739421037789533,0.542468074183343,1.0,0.0,0.0,0.0,0.0
0.6745649332634506,-0.663672082623137,0.4288935657207637,-0.26757581259374896,-0.6413071635133789,-0.5209889822248192,-0.6271674678477744,5.933828329260005,1.4984027013516696,-1.459634300800529,0.17711450409761914,1.0,0.0,0.0,0.0,0.0
-2.2953530381369056,2.43836931026319,1.8542673696082141,-0.6073444720107752,-0.6036771894155107,-0.7164744459467155,-0.553570994317016,-1.1026625531522736,-0.5117610682830611,0.09070934267520817,-0.5594383901084606,0.0,0.0,0.0,0.0,1.0
0.6049186156761722,-0.7482732115200367,1.141580467664489,-0.19680843811040347,0.031605314472029473,-0.41155053885914217,-0.09236642685759551,-0.9728666684559383,-0.3649736383976527,0.6593757125318408,-0.5945051347913376,1.0,0.0,0.0,0.0,0.0
1.1670638933449142,-0.7341730233705529,-0.36298076977226434,-0.4696465084076391,-0.725421223261555,-0.645464768953719,-0.6762317835349468,1.1823091160591044,0.7674607250474694,-1.2306630962462632,-0.0495497591932769,0.0,1.0,0.0,0.0,0.0
0.8486807272316429,-0.8610747167159007,-0.20460590267365875,0.2819371133642773,0.0692352885698977,-0.11247448752393323,0.09898440432237679,-0.17578476563440873,0.38822754710480367,-0.6713940560471228,-0.3649852954460637,1.0,0.0,0.0,0.0,0.0
0.9382259927010037,-0.0009632395974201439,-1.1548551052652924,-0.40442115722720623,-0.35133501017098256,-0.500103783109232,-0.4726148734331815,-0.675118421274308,0.05793451557965402,0.18352125103956912,-0.18050897236535454,0.0,1.0,0.0,0.0,0.0
0.6596407223518904,-0.7153727725045755,0.4288935657207637,-0.4176367512572286,0.027178258695809684,0.5483332124932462,-0.016316737542478314,-1.000166909886533,-1.0895967710024892,1.9196099290017918,0.7683907466458234,1.0,0.0,0.0,0.0,0.0
0.5402470350594163,-0.673072208056124,-0.36298076977226434,0.0534352294903424,0.27730691005222796,0.012001299204966565,0.2707095092274801,0.17970375825715348,-0.4634720364579516,0.4362527771073648,-0.38354891571462374,1.0,0.0,0.0,0.0,0.0
-1.3551277507086517,1.0565508716138274,1.8542673696082141,-0.6226916134649948,-0.5682607432057524,-0.6688561919631766,-0.5069598944142022,-0.920448076235401,-0.7300902099265314,0.4150345316561725,-0.5230678909253511,0.0,0.0,0.0,1.0,0.0
0.5800449308235743,-0.8140740895509591,-0.12541846912435595,-0.17122986902003762,-0.12998222135999293,-0.2904163839887363,-0.10708572156374722,0.43913587711514224,-0.2609913062173485,0.016456907204012824,-0.38166593539178895,1.0,0.0,0.0,0.0,0.0
1.1421902084923163,-1.2511799221849413,-0.9964802381666867,0.8809019395636775,0.5694925912827342,0.3177606142571634,0.6043468559002524,1.5537094765739563,0.4972955328754338,-0.7333581010964363,-0.34591187016334957,0.0,0.0,0.0,0.0,1.0
-1.3750266985907342,0.9108489274024989,1.3791427683123973,-0.10429927990024698,-0.33805384284232315,-0.4148921707176361,-0.26409153176269884,0.4790485107856022,0.3820232842958449,-0.8546848938634973,-0.378195840292568,0.0,0.0,0.0,0.0,1.0
-0.08656982322608864,0.5442440355159326,-0.44216820332156714,1.5834599705790593,0.0,1.7747121045605272,1.8407676112169962,-0.8244448880467216,-0.16550527212343752,0.0,-0.08310963767495826,0.0,1.0,0.0,0.0,0.0
0.7690849357033268,-0.7811736505354979,0.666455866368672,-0.7612421960378097,-0.8670870081005884,-0.8392794167463683,-0.862676183146202,-0.05311993815386214,0.1820685328100599,-0.6457285173322109,-0.09925870445992775,1.0,0.0,0.0,0.0,0.0
-0.7979572100104321,1.5453573941292482,-0.6797305039694755,-0.28334926353280787,-0.5239901854435545,-0.47587695213515074,-0.49224059970805045,0.7665791237475948,0.6402218128914251,-0.9846291136105909,-0.07746364159942834,0.0,1.0,0.0,0.0,0.0
-1.2208098525046174,0.8262477985055993,-0.7589179375187783,-0.19254534326200914,-0.25836683887036693,-0.24279813000519745,-0.20521435293809198,1.554986680851411,-0.07253945804107814,-0.3357956695765617,-0.15720663235502996,1.0,0.0,0.0,0.0,0.0
-1.1710624827994216,1.131751875077737,-0.9964802381666867,-0.03608976232593806,-0.2118827532200591,0.2066513549622394,-0.07028748479836794,0.43264342203808076,0.016651280780960984,-0.6561508590526989,0.352539801713629,0.0,1.0,0.0,0.0,0.0
-1.6088393362051672,1.3714550736189552,-0.44216820332156714,-0.07573654441600512,-0.0015976038496189659,-0.33135137425528727,0.04256044128212855,-0.7224814132299203,-0.3394667881915882,0.08224723674455453,-0.6129458782791052,1.0,0.0,0.0,0.0,0.0
1.1670638933449142,-0.6918724589221014,-1.1548551052652924,0.5581856595402284,0.3569939140241842,0.05043006557764704,0.381104219523618,-0.23203497068730994,0.34494623656076834,-0.597937689798082,-0.4406686571934547,0.0,1.0,0.0,0.0,0.0
0.7044133550865709,-0.5461705147107762,-1.4716048394625036,0.015919994824472494,-0.18753394645085023,0.27097776823824804,-0.12425823205425755,0.5213559024762897,0.3048730735127586,-0.7189619354588809,0.5650762856951126,0.0,1.0,0.0,0.0,0.0
0.5800449308235743,-0.6824723334891144,0.5872684328193692,0.10416605818623466,0.15334934831807376,-0.27872067248400745,0.17012766206877675,0.24148851517902545,-0.1743480014024423,-0.04431142814963445,-0.6574219065894128,1.0,0.0,0.0,0.0,0.0
0.3213586083565365,-0.6307716436076759,-1.8675420072090176,9.591257333802927,6.577007279612992,8.777937071999233,7.282000220924414,1.66110106956994,1.019730238812592,-1.2322008842637997,0.29676106531639385,1.0,0.0,0.0,0.0,0.0
-1.1312645870352565,0.8215477357891058,-0.36298076977226434,-0.16654046468680386,0.05595412124123833,0.8022972337387868,0.14559550422519055,-0.21229152123165598,-0.7378494238614968,0.6087287900391956,0.7992229930682879,1.0,0.0,0.0,0.0,0.0
-0.011948768668287904,0.5160436592169683,0.11214383152355246,-0.13584618177836486,-0.30485092452067475,-0.16761141318908349,-0.2444658054878299,-0.37550758452138955,0.2178978344764192,-0.6646116142880726,0.048283333956088005,0.0,1.0,0.0,0.0,0.0
0.4755754544426533,-0.6354717063241694,-1.0756676717159896,2.9958232938520934,4.06686665449637,2.9601560063612578,4.208120843123064,-0.12065211432428016,-0.557831795660567,0.533034040459729,-0.4568112380706225,1.0,0.0,0.0,0.0,0.0
1.0178217842293198,-0.4427691349478992,-0.6797305039694755,-0.5838974503446066,-0.532844296995994,-0.8041922822321818,-0.7694539833405744,-0.9746228243374384,0.7386759649568702,0.34283053841538236,-0.30786780038489747,0.0,1.0,0.0,0.0,0.0
-1.2407088003867,0.7980474222066316,-0.28379333622296155,0.4767605479358971,0.11129231844398574,0.19161401159901661,0.22164519354030773,1.5070915204468593,0.5276485000951586,-0.9352788400860474,-0.10775360814210341,1.0,0.0,0.0,0.0,0.0
0.8536554642021653,-0.870474842148891,0.4288935657207637,-0.012216431174929937,0.11350584633209564,0.022026194780448427,0.14068907265647332,-0.2312899348587948,-0.37971312463694296,0.20398071046300045,-0.2309845914491335,1.0,0.0,0.0,0.0,0.0
1.241684947902715,-0.9785762846282616,-1.8675420072090176,0.3335205610298484,-0.04365463372370699,0.07716312044559867,-0.01876995332683693,0.5100739313587729,0.8400496492131105,-1.0171473691642183,0.06457817387251148,1.0,0.0,0.0,0.0,0.0
1.5998660097801443,-0.870474842148891,-1.8675420072090176,6.999295665979187,7.466845490633171,1.19577438507645,2.125340642202596,0.09908023824282443,4.665378693921961,-0.1398276808569547,-0.551841310783039,0.0,1.0,0.0,0.0,0.0
0.3114091344154988,-0.5649707655767535,-0.44216820332156714,-0.5962604254049501,-0.5903960220868514,-0.32466811053829936,-0.565837073238809,-0.28450677975274125,-0.4168616114868555,0.09461508225286686,0.5250237982494738,1.0,0.0,0.0,0.0,0.0
0.5551712459709695,-0.6119713927416985,-0.046231035575053134,-1.03066979045633,-1.0817992132472483,-1.0046901937418191,-1.0981848984446294,-1.1407658140963393,-0.5555128756413819,0.18984990275327476,0.6313425273825812,1.0,0.0,0.0,0.0,0.0
-0.718361418482109,1.4419560143663712,-1.6299797065611092,0.9482588381683076,0.43004033433181077,0.4647924160308974,0.5233907350164179,0.8469365595374538,0.7747289209035844,-1.0381332136916228,-0.12258463439277446,0.0,1.0,0.0,0.0,0.0
-0.11144350807868653,0.5489440982324294,0.7456432999179748,0.16043891018503953,0.2396769359543597,-0.006377676016750184,0.2829755881492732,-0.9544004232777389,-0.26303540897465105,0.016292799431332158,-0.41767858502672317,0.0,1.0,0.0,0.0,0.0
-0.5591698354254768,1.4842565788148194,0.5080809992700664,-0.24924450474565343,-0.3247726755136638,-0.32466811053829936,-0.26899796333141607,-0.8949039906863067,-0.06769642796920194,-0.3695203272070067,-0.20031876550650263,0.0,1.0,0.0,0.0,0.0
-1.2755319591803356,1.0753511224798047,0.27051869862215805,-0.134993562808686,-0.07464402415724554,-0.3188202547859349,-0.043302111170423124,0.25207866731292067,-0.3085020869322544,0.06390766478175697,-0.5040802575227125,0.0,0.0,0.0,1.0,0.0
-0.862628790627188,1.5500574568457417,0.19133126507285528,-0.5932762590110741,-0.6435206914014888,-0.5711134601022284,-0.6615124888287952,-0.5769865592898707,0.011408543271300838,-0.23361909252130855,0.13891149869825528,0.0,1.0,0.0,0.0,0.0
1.1421902084923163,-1.1289782915560835,-1.4716048394625036,-0.2722652169269827,-0.16982572334597107,-0.12249938309941509,-0.09481964264195412,-0.5607554215972171,-0.5656782549485506,0.2838685388757104,-0.12816135780423157,1.0,0.0,0.0,0.0,0.0
1.03274599514088,-0.7623733996695206,-1.6299797065611092,4.014702962618333,3.0176544355322794,3.6435197214232713,2.961887224668885,0.6060239027025582,0.9148530348051268,-0.9283367417231401,0.26280720746938535,0.0,1.0,0.0,0.0,0.0
0.7292870399391688,-0.7999739014014752,1.0623930341151862,-0.3924844916517022,-0.39339204004507056,-0.2453043538990679,-0.3475008684308919,-0.15529628035023937,-0.317715055343055,-0.05497240258899213,0.10804120165232188,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.8516745912829138,-0.6005430704201727,1.6836426995163256,2.4000801547496184,1.4965212523409057,2.596358072799451,-0.09053138011430649,-0.6309869056134696,0.541057204622895,-0.5686903101199273,1.0,0.0,0.0,0.0,0.0
-1.4098498573843699,2.7908740140002726,-1.1548551052652924,0.7521564751421694,0.5473573124016353,0.30773571868168154,0.43016853521079035,-0.5869913261299328,0.6130982901335262,-0.5789063643466492,-0.19870639962673128,0.0,1.0,0.0,0.0,0.0
0.61486808961721,-0.7435731488035399,0.9832056005658832,-0.7002799397057712,-0.7387023905902144,-0.6028589627579211,-0.7571879044187813,-1.161786467829448,-0.0984348276299061,-0.12009631686674882,0.40992676820350255,1.0,0.0,0.0,0.0,0.0
0.8486807272316429,-0.6918724589221014,-0.20460590267365875,0.4622660254513565,0.31936393992631595,0.5466623965639993,0.4375281825638662,0.4490874271103102,0.055219872954170926,-0.4962478836386488,0.05635140194750295,0.0,1.0,0.0,0.0,0.0
0.9531502036125639,-0.7106727097880787,-1.6299797065611092,0.37018317672603945,0.7532154059958556,0.6703027753282755,0.62642579795948,-0.621582275310998,-0.402585795052422,0.6086166126046022,-0.01572470168935195,0.0,1.0,0.0,0.0,0.0
0.9481754666420416,-0.926875594746823,-1.4716048394625036,0.9060541991692039,0.20647401763271125,0.3002170470000701,0.1922066041280043,2.633266392092554,1.5384041748555457,-1.3359911350096678,0.0678024811264621,1.0,0.0,0.0,0.0,0.0
-1.360102487679174,0.9014488019695119,-0.12541846912435595,0.11482379530722042,0.23303635229003003,-0.1367013184980144,0.16522123050005952,0.12254886684105494,-0.140939511708417,0.12885110066225328,-0.46726212443333726,0.0,0.0,0.0,0.0,1.0
-1.6088393362051672,1.3009541328715362,-0.6005430704201727,-0.8072836204004683,-0.8560193686600389,-0.8643416556850729,-0.8528633200087674,-0.026990467310934366,-0.261165747483546,-0.14459535854846575,-0.2599251168396385,1.0,0.0,0.0,0.0,0.0
-0.14129192990180683,0.5489440982324294,-0.44216820332156714,-0.22196069771592986,-0.10341988670267419,-0.21606507513724582,-0.2076675687224506,-0.6518094432107595,-0.15484369312364857,0.30519753524469223,-0.10564985456564004,0.0,1.0,0.0,0.0,0.0
1.5899165358391065,-0.6918724589221014,-1.5507922730118064,-0.3067962851989766,-0.3181320918493341,-0.5376971415172889,-0.39411196833370565,-1.2243694774247293,0.14181769431264787,-0.12517977143963926,-0.41705360745993886,0.0,1.0,0.0,0.0,0.0
1.5053460073402682,-0.8281742777004396,-0.9172928046173839,0.7572721889602426,0.6845960414644489,-0.4975975592153615,-0.15860325303527822,-0.08638046621257865,2.551660959670463,-0.3554279356616975,-0.6630263639253257,0.0,1.0,0.0,0.0,0.0
-0.7084119445410713,1.432555888933381,-1.5507922730118064,0.43412959945195406,0.11571937422020553,0.12728759832300798,0.11125048324416989,0.11791900133528152,0.7110692129761991,-0.8554043920003541,-0.052203142082510354,0.0,1.0,0.0,0.0,0.0
